TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType,SrcName
t0,0.0,0,300,1200.0,150,53,Bulk,Nodes,e0
t1,0.09,1,170,700.0,80,28,Bulk,Nodes,e0
t2,0.12,2,220,150.0,90,29,LocationBased,Acuator,e0
t3,0.12,3,120,75.0,50,37,LocationBased,Nodes,e0
t4,0.16,4,270,200.0,100,71,Medical,DumbObjects,e0
t5,0.17,5,300,250.0,150,73,Abrupt,Mobile,e0
t6,0.2,6,170,100.0,80,86,Medical,Sensor,e0
t7,0.24,7,270,200.0,100,57,SmallTextual,Acuator,e0
t8,0.25,8,220,900.0,90,90,Bulk,DumbObjects,e0
t9,0.32,9,170,700.0,80,30,Bulk,Mobile,e0
t10,0.32,10,170,500.0,80,81,Large,Acuator,e0
t11,0.35,11,80,50.0,20,89,Multimedia,Mobile,e0
t12,0.37,12,270,900.0,100,33,Large,DumbObjects,e0
t13,0.39,13,220,150.0,90,46,SmallTextual,Nodes,e0
t14,0.4,14,220,150.0,90,30,Multimedia,Sensor,e0
t15,0.41,15,80,50.0,20,24,SmallTextual,Nodes,e0
t16,0.45,16,120,75.0,50,36,Multimedia,Mobile,e0
t17,0.45,17,270,1000.0,100,59,Bulk,DumbObjects,e0
t18,0.51,18,80,50.0,20,22,SmallTextual,Sensor,e0
t19,0.53,19,220,150.0,90,87,LocationBased,Sensor,e0
t20,0.54,20,270,1000.0,100,74,Bulk,DumbObjects,e0
t21,0.55,21,300,1200.0,150,29,Bulk,DumbObjects,e0
t22,0.56,22,80,50.0,20,70,Medical,Nodes,e0
t23,0.64,23,270,200.0,100,99,Abrupt,Nodes,e0
t24,0.65,24,270,1000.0,100,86,Bulk,Mobile,e0
t25,0.65,25,300,1200.0,150,87,Bulk,DumbObjects,e0
t26,0.67,26,120,75.0,50,41,Medical,Mobile,e0
t27,0.67,27,300,1000.0,150,48,Large,Nodes,e0
t28,0.73,28,300,1000.0,150,87,Large,DumbObjects,e0
t29,0.76,29,220,150.0,90,57,Abrupt,Mobile,e0
t30,0.78,30,270,900.0,100,56,Large,DumbObjects,e0
t31,0.81,31,170,700.0,80,96,Bulk,DumbObjects,e0
t32,0.84,32,300,250.0,150,58,Medical,Nodes,e0
t33,0.92,33,80,50.0,20,33,Abrupt,DumbObjects,e0
t34,0.96,34,220,150.0,90,65,SmallTextual,DumbObjects,e0
t35,1.0,35,120,75.0,50,46,Multimedia,DumbObjects,e0
t36,1.11,36,300,1000.0,150,67,Large,Nodes,e0
t37,1.13,37,120,75.0,50,70,LocationBased,Mobile,e0
t38,1.2,38,270,200.0,100,46,Multimedia,DumbObjects,e0
t39,1.23,39,120,75.0,50,49,LocationBased,Sensor,e0
t40,1.25,40,270,200.0,100,30,Medical,Sensor,e0
t41,1.29,41,120,75.0,50,95,LocationBased,Nodes,e0
