TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType,SrcName
t0,0.0,0,270,1000.0,100,30,Bulk,Mobile,e0
t1,0.41,1,80,50.0,20,89,SmallTextual,Nodes,e0
t2,1.82,2,220,900.0,90,56,Bulk,Acuator,e0
t3,2.05,3,300,250.0,150,48,Abrupt,Acuator,e0
t4,2.59,4,80,50.0,20,44,Abrupt,Sensor,e0
t5,3.06,5,270,1000.0,100,20,Bulk,Sensor,e0
t6,3.97,6,170,100.0,80,80,LocationBased,Sensor,e0
t7,4.42,7,80,50.0,20,21,LocationBased,DumbObjects,e0
t8,4.68,8,80,50.0,20,96,SmallTextual,Mobile,e0
t9,5.43,9,80,50.0,20,33,Abrupt,Mobile,e0
t10,6.21,10,170,100.0,80,93,Abrupt,Mobile,e0
t11,6.3,11,120,75.0,50,57,Multimedia,Mobile,e0
t12,6.79,12,270,200.0,100,29,Abrupt,Sensor,e0
t13,7.01,13,300,250.0,150,50,LocationBased,Sensor,e0
t14,7.25,14,300,250.0,150,89,Medical,Acuator,e0
t15,7.55,15,220,900.0,90,43,Bulk,DumbObjects,e0
t16,8.19,16,220,700.0,90,78,Large,Acuator,e0
t17,8.19,17,270,1000.0,100,69,Bulk,DumbObjects,e0
t18,8.5,18,220,150.0,90,46,Abrupt,DumbObjects,e0
t19,8.71,19,120,75.0,50,23,Abrupt,DumbObjects,e0
t20,9.5,20,80,50.0,20,60,SmallTextual,Sensor,e0
t21,9.74,21,220,700.0,90,51,Large,Sensor,e0
t22,9.84,22,300,1200.0,150,22,Bulk,DumbObjects,e0
t23,9.84,23,300,250.0,150,91,SmallTextual,Acuator,e0
t24,9.99,24,220,150.0,90,64,LocationBased,Sensor,e0
t25,10.13,25,170,100.0,80,58,LocationBased,Sensor,e0
t26,10.22,26,120,75.0,50,33,SmallTextual,Sensor,e0
t27,10.3,27,120,75.0,50,52,Medical,Nodes,e0
t28,10.65,28,300,250.0,150,78,LocationBased,Mobile,e0
t29,10.79,29,270,200.0,100,87,Medical,Acuator,e0
t30,10.96,30,170,100.0,80,92,Multimedia,Nodes,e0
t31,11.2,31,270,900.0,100,80,Large,Sensor,e0
t32,11.63,32,300,250.0,150,37,Multimedia,DumbObjects,e0
t33,12.16,33,80,50.0,20,43,Medical,Acuator,e0
t34,12.51,34,270,900.0,100,50,Large,Nodes,e0
t35,12.72,35,300,1200.0,150,75,Bulk,Acuator,e0
t36,12.9,36,220,700.0,90,66,Large,Acuator,e0
t37,13.52,37,270,200.0,100,78,LocationBased,Mobile,e0
t38,13.8,38,120,75.0,50,90,Abrupt,Nodes,e0
t39,14.02,39,270,200.0,100,82,Abrupt,DumbObjects,e0
t40,14.41,40,80,50.0,20,54,SmallTextual,Mobile,e0
t41,15.18,41,300,1200.0,150,39,Bulk,DumbObjects,e0
t42,15.36,42,170,100.0,80,47,Medical,Sensor,e0
t43,15.67,43,80,50.0,20,34,Multimedia,Acuator,e0
t44,15.99,44,170,700.0,80,64,Bulk,Nodes,e0
t45,16.13,45,120,75.0,50,58,SmallTextual,DumbObjects,e0
t46,16.21,46,270,200.0,100,65,Medical,Nodes,e0
t47,17.02,47,170,100.0,80,47,SmallTextual,Mobile,e0
t48,17.19,48,300,250.0,150,94,Abrupt,DumbObjects,e0
t49,18.39,49,300,1000.0,150,49,Large,Acuator,e0
t50,18.59,50,170,100.0,80,35,SmallTextual,Acuator,e0
t51,18.93,51,270,200.0,100,81,Abrupt,Sensor,e0
t52,19.38,52,80,50.0,20,63,SmallTextual,Mobile,e0
t53,20.05,53,220,900.0,90,39,Bulk,DumbObjects,e0
t54,20.17,54,300,250.0,150,52,Abrupt,DumbObjects,e0
t55,20.19,55,170,500.0,80,79,Large,Mobile,e0
t56,20.44,56,80,50.0,20,89,SmallTextual,Acuator,e0
t57,20.96,57,300,1000.0,150,82,Large,Mobile,e0
t58,21.49,58,170,700.0,80,61,Bulk,Nodes,e0
t59,21.8,59,270,900.0,100,59,Large,Mobile,e0
t60,22.0,60,300,1000.0,150,79,Large,Acuator,e0
t61,22.08,61,220,150.0,90,62,Abrupt,Nodes,e0
t62,24.1,62,270,200.0,100,84,Abrupt,DumbObjects,e0
t63,24.26,63,170,100.0,80,21,Medical,DumbObjects,e0
t64,24.35,64,270,200.0,100,97,Abrupt,Acuator,e0
t65,24.71,65,270,200.0,100,94,LocationBased,Sensor,e0
t66,25.39,66,170,700.0,80,65,Bulk,Nodes,e0
t67,25.89,67,120,75.0,50,23,Multimedia,Acuator,e0
t68,25.98,68,120,75.0,50,58,Abrupt,DumbObjects,e0
t69,26.9,69,120,75.0,50,43,Abrupt,DumbObjects,e0
t70,27.14,70,80,50.0,20,49,Medical,Nodes,e0
t71,27.19,71,80,50.0,20,56,Multimedia,Nodes,e0
t72,27.33,72,170,100.0,80,40,LocationBased,DumbObjects,e0
t73,27.35,73,300,250.0,150,38,Medical,Acuator,e0
t74,27.67,74,120,75.0,50,97,Abrupt,Nodes,e0
t75,27.74,75,270,200.0,100,35,LocationBased,Acuator,e0
t76,27.99,76,120,75.0,50,70,SmallTextual,Sensor,e0
t77,28.0,77,220,150.0,90,74,LocationBased,DumbObjects,e0
t78,28.57,78,300,250.0,150,31,Medical,DumbObjects,e0
t79,28.75,79,300,250.0,150,46,Abrupt,Acuator,e0
t80,30.31,80,300,250.0,150,73,SmallTextual,Sensor,e0
t81,30.62,81,170,100.0,80,63,Medical,Mobile,e0
t82,30.75,82,270,200.0,100,83,Multimedia,Acuator,e0
t83,31.27,83,300,1000.0,150,95,Large,Sensor,e0
t84,31.77,84,300,250.0,150,23,Medical,Mobile,e0
t85,33.34,85,270,900.0,100,67,Large,Nodes,e0
t86,33.38,86,300,250.0,150,94,Medical,DumbObjects,e0
t87,33.75,87,80,50.0,20,27,Abrupt,Sensor,e0
t88,34.88,88,120,75.0,50,35,LocationBased,DumbObjects,e0
t89,35.28,89,220,700.0,90,59,Large,Mobile,e0
t90,35.63,90,220,700.0,90,75,Large,Acuator,e0
t91,35.69,91,80,50.0,20,27,Multimedia,DumbObjects,e0
t92,35.77,92,300,250.0,150,51,LocationBased,Nodes,e0
t93,35.96,93,120,75.0,50,87,SmallTextual,Acuator,e0
t94,36.0,94,220,150.0,90,21,Medical,Acuator,e0
t95,36.51,95,80,50.0,20,36,LocationBased,DumbObjects,e0
t96,36.67,96,270,200.0,100,56,LocationBased,DumbObjects,e0
t97,36.69,97,120,75.0,50,65,Abrupt,Acuator,e0
t98,36.74,98,220,900.0,90,60,Bulk,Nodes,e0
t99,36.94,99,270,200.0,100,39,Abrupt,Acuator,e0
t100,37.43,100,170,100.0,80,37,Multimedia,DumbObjects,e0
t101,37.91,101,120,75.0,50,81,LocationBased,Sensor,e0
t102,38.63,102,170,100.0,80,34,Abrupt,DumbObjects,e0
t103,39.39,103,170,100.0,80,46,Medical,Acuator,e0
t104,39.63,104,270,200.0,100,21,LocationBased,Acuator,e0
t105,40.01,105,220,150.0,90,32,Medical,Sensor,e0
t106,40.24,106,170,700.0,80,68,Bulk,DumbObjects,e0
t107,40.49,107,300,250.0,150,25,SmallTextual,Sensor,e0
t108,40.84,108,270,200.0,100,41,LocationBased,Mobile,e0
t109,41.01,109,170,500.0,80,90,Large,Acuator,e0
t110,41.08,110,300,250.0,150,44,LocationBased,Acuator,e0
t111,41.38,111,220,150.0,90,25,SmallTextual,DumbObjects,e0
t112,41.6,112,270,200.0,100,37,LocationBased,Mobile,e0
t113,42.17,113,80,50.0,20,87,LocationBased,Acuator,e0
t114,42.45,114,80,50.0,20,24,LocationBased,DumbObjects,e0
t115,42.76,115,170,100.0,80,20,LocationBased,Mobile,e0
t116,42.81,116,220,150.0,90,88,LocationBased,DumbObjects,e0
t117,43.44,117,220,150.0,90,31,Medical,Sensor,e0
t118,43.73,118,120,75.0,50,26,Abrupt,Nodes,e0
t119,44.0,119,170,100.0,80,27,Medical,DumbObjects,e0
t120,44.08,120,220,150.0,90,50,Abrupt,Nodes,e0
t121,45.97,121,220,700.0,90,37,Large,Acuator,e0
t122,46.23,122,220,900.0,90,94,Bulk,Mobile,e0
t123,46.5,123,270,200.0,100,74,SmallTextual,Nodes,e0
t124,46.89,124,170,500.0,80,29,Large,DumbObjects,e0
t125,47.62,125,220,150.0,90,38,Multimedia,Mobile,e0
t126,47.66,126,220,150.0,90,72,Multimedia,DumbObjects,e0
t127,47.7,127,80,50.0,20,75,Medical,Nodes,e0
t128,48.59,128,270,200.0,100,32,Medical,Sensor,e0
t129,48.83,129,270,200.0,100,73,Multimedia,Sensor,e0
t130,49.36,130,300,250.0,150,23,SmallTextual,Acuator,e0
t131,50.03,131,270,200.0,100,22,Multimedia,Mobile,e0
t132,50.54,132,270,900.0,100,94,Large,Sensor,e0
t133,50.55,133,170,100.0,80,44,Medical,Mobile,e0
t134,50.73,134,270,1000.0,100,35,Bulk,Mobile,e0
t135,50.91,135,220,150.0,90,20,Multimedia,Mobile,e0
t136,50.98,136,270,200.0,100,62,Abrupt,Mobile,e0
t137,51.15,137,270,900.0,100,94,Large,Mobile,e0
t138,51.25,138,220,150.0,90,53,SmallTextual,DumbObjects,e0
t139,51.59,139,220,150.0,90,43,LocationBased,Nodes,e0
t140,51.64,140,170,700.0,80,32,Bulk,Acuator,e0
t141,51.96,141,220,150.0,90,26,Multimedia,Nodes,e0
t142,54.13,142,220,900.0,90,89,Bulk,Nodes,e0
t143,54.14,143,220,150.0,90,29,Medical,Sensor,e0
t144,54.66,144,300,250.0,150,59,SmallTextual,Acuator,e0
t145,55.54,145,120,75.0,50,82,Medical,Sensor,e0
t146,55.65,146,270,1000.0,100,25,Bulk,Nodes,e0
t147,55.86,147,170,700.0,80,52,Bulk,Nodes,e0
t148,55.97,148,80,50.0,20,64,Abrupt,Mobile,e0
t149,56.36,149,270,1000.0,100,56,Bulk,Mobile,e0
t150,56.46,150,270,200.0,100,35,Abrupt,Acuator,e0
t151,56.67,151,170,700.0,80,44,Bulk,Acuator,e0
t152,56.99,152,170,700.0,80,47,Bulk,Mobile,e0
t153,57.47,153,220,150.0,90,81,Multimedia,Mobile,e0
t154,57.49,154,270,1000.0,100,63,Bulk,Mobile,e0
t155,57.77,155,120,75.0,50,96,Medical,DumbObjects,e0
t156,57.78,156,270,1000.0,100,67,Bulk,Mobile,e0
t157,57.98,157,300,250.0,150,35,Abrupt,Acuator,e0
t158,58.08,158,270,1000.0,100,24,Bulk,Sensor,e0
t159,58.42,159,170,100.0,80,78,LocationBased,Sensor,e0
t160,59.25,160,270,200.0,100,78,Multimedia,Mobile,e0
t161,59.43,161,170,700.0,80,51,Bulk,Mobile,e0
t162,59.79,162,300,250.0,150,27,Medical,DumbObjects,e0
t163,60.03,163,170,100.0,80,39,LocationBased,Acuator,e0
t164,60.21,164,300,250.0,150,67,SmallTextual,Mobile,e0
t165,60.23,165,300,250.0,150,28,LocationBased,Sensor,e0
t166,60.59,166,270,900.0,100,56,Large,Nodes,e0
t167,60.81,167,300,1000.0,150,73,Large,Acuator,e0
t168,60.95,168,80,50.0,20,85,SmallTextual,Sensor,e0
t169,60.99,169,120,75.0,50,87,Medical,Sensor,e0
t170,61.46,170,80,50.0,20,32,Abrupt,Nodes,e0
