TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName
t0,6.0,0,88,1,40,50,n8
t1,9.0,1,16,7,20,69,n23
t2,10.0,2,78,10,10,60,n21
t3,11.0,3,44,7,20,71,n8
t4,12.0,4,12,6,40,54,n23
t5,14.0,5,100,2,10,95,n21
t6,15.0,6,26,7,40,51,n23
t7,17.0,7,58,7,10,68,n8
t8,17.0,8,50,6,20,50,n21
t9,19.0,9,89,1,40,96,n23
t10,21.0,10,49,9,20,55,n21
t11,27.0,11,43,8,10,62,n21
t12,31.0,12,70,7,10,84,n21
t13,31.0,13,84,6,30,94,n23
t14,34.0,14,63,6,20,100,n16
t15,36.0,15,52,7,20,99,n23
t16,37.0,16,77,9,30,72,n8
t17,43.0,17,86,6,30,94,n21
t18,44.0,18,23,8,30,52,n16
t19,46.0,19,35,3,40,96,n16
t20,47.0,20,46,2,10,62,n16
t21,50.0,21,25,3,20,82,n16
t22,52.0,22,74,3,40,70,n21
t23,53.0,23,23,10,20,71,n23
t24,63.0,24,83,5,30,89,n8
t25,64.0,25,28,2,10,90,n8
t26,66.0,26,31,6,30,79,n16
t27,72.0,27,27,1,30,69,n23
t28,76.0,28,73,5,10,73,n8
t29,76.0,29,29,4,10,92,n23
t30,77.0,30,56,2,30,93,n21
t31,82.0,31,28,10,10,80,n8
t32,83.0,32,88,4,20,71,n21
t33,83.0,33,57,5,40,92,n23
t34,89.0,34,11,7,10,66,n16
t35,91.0,35,46,3,20,98,n23
t36,95.0,36,47,10,10,98,n21
t37,96.0,37,77,8,20,74,n8
t38,97.0,38,90,1,20,72,n21
t39,101.0,39,64,5,30,77,n21
t40,114.0,40,94,9,40,92,n8
t41,116.0,41,59,4,10,71,n21
t42,121.0,42,32,3,10,100,n8
t43,122.0,43,35,1,40,92,n21
t44,131.0,44,54,2,10,72,n16
t45,132.0,45,17,9,20,52,n23
t46,133.0,46,81,4,20,79,n16
t47,133.0,47,50,4,30,84,n21
t48,134.0,48,92,8,10,84,n21
t49,134.0,49,49,9,40,89,n23
t50,137.0,50,10,1,20,70,n16
t51,139.0,51,21,10,20,56,n21
t52,141.0,52,95,1,20,54,n8
t53,146.0,53,40,2,30,87,n16
t54,153.0,54,20,2,30,85,n21
t55,157.0,55,55,3,20,81,n21
t56,158.0,56,63,8,20,86,n23
t57,162.0,57,88,6,40,61,n8
t58,173.0,58,98,7,10,79,n16
t59,175.0,59,67,8,10,84,n21
t60,176.0,60,67,9,40,89,n21
t61,177.0,61,38,7,30,85,n8
t62,181.0,62,36,5,10,57,n23
t63,182.0,63,69,6,10,67,n23
t64,184.0,64,29,5,30,94,n16
t65,190.0,65,88,1,30,69,n21
t66,192.0,66,72,4,10,55,n16
t67,196.0,67,71,4,20,97,n21
t68,196.0,68,65,1,30,96,n23
t69,199.0,69,59,10,20,84,n8
t70,205.0,70,37,3,30,99,n8
t71,205.0,71,79,6,20,75,n16
t72,205.0,72,20,3,40,85,n23
t73,210.0,73,40,7,20,53,n23
t74,212.0,74,32,8,40,64,n8
t75,212.0,75,27,1,10,95,n21
t76,218.0,76,95,1,40,91,n8
t77,221.0,77,35,7,20,57,n23
t78,222.0,78,48,9,10,64,n21
t79,224.0,79,84,4,40,83,n8
t80,225.0,80,15,3,10,58,n8
t81,229.0,81,97,8,40,100,n8
t82,230.0,82,96,10,40,55,n23
t83,231.0,83,58,7,40,53,n23
t84,233.0,84,92,5,10,65,n16
t85,234.0,85,14,9,20,50,n23
t86,237.0,86,14,9,40,74,n21
t87,238.0,87,67,3,40,69,n21
t88,239.0,88,79,3,20,68,n21
t89,241.0,89,57,2,30,91,n8
t90,244.0,90,62,5,40,91,n23
t91,247.0,91,10,6,30,77,n8
t92,247.0,92,79,3,20,100,n21
t93,253.0,93,78,3,10,84,n16
t94,258.0,94,66,1,10,53,n23
t95,261.0,95,82,10,40,82,n23
t96,262.0,96,100,9,20,69,n8
t97,263.0,97,67,2,40,56,n8
t98,263.0,98,49,3,30,71,n23
t99,266.0,99,92,4,30,84,n23
t100,268.0,100,72,8,40,52,n23
t101,269.0,101,44,4,40,97,n21
t102,272.0,102,66,7,30,57,n21
t103,275.0,103,25,3,40,74,n23
t104,277.0,104,86,1,20,52,n8
t105,277.0,105,47,10,40,72,n8
t106,277.0,106,43,4,20,70,n23
t107,278.0,107,78,5,30,53,n21
t108,281.0,108,76,3,30,92,n23
t109,283.0,109,49,1,40,92,n16
t110,296.0,110,20,9,30,98,n8
t111,306.0,111,60,8,20,90,n23
t112,312.0,112,63,1,20,95,n23
t113,316.0,113,28,6,20,86,n8
t114,325.0,114,78,1,30,83,n21
t115,326.0,115,81,2,40,56,n16
t116,327.0,116,11,8,20,52,n16
t117,327.0,117,78,5,40,70,n21
t118,338.0,118,62,3,10,71,n23
t119,341.0,119,64,6,40,53,n8
t120,341.0,120,30,10,10,67,n16
t121,343.0,121,45,3,40,96,n16
t122,347.0,122,59,7,20,78,n21
t123,348.0,123,70,9,10,53,n16
t124,349.0,124,10,1,30,61,n16
t125,353.0,125,72,7,10,78,n23
t126,354.0,126,56,7,40,81,n16
t127,355.0,127,25,3,30,59,n21
t128,355.0,128,74,4,30,71,n21
t129,359.0,129,55,3,40,88,n21
t130,363.0,130,50,4,40,99,n16
t131,366.0,131,18,4,30,65,n8
t132,367.0,132,96,3,10,81,n8
t133,367.0,133,61,3,30,56,n8
t134,382.0,134,79,5,30,68,n16
t135,386.0,135,84,7,40,60,n23
t136,392.0,136,50,5,20,85,n16
t137,396.0,137,32,7,20,71,n16
t138,401.0,138,78,4,30,77,n23
t139,403.0,139,40,7,30,63,n16
t140,404.0,140,26,2,20,79,n16
t141,414.0,141,14,6,20,71,n23
t142,414.0,142,100,10,10,86,n23
t143,416.0,143,19,10,30,64,n23
t144,418.0,144,79,8,30,65,n23
t145,421.0,145,52,1,20,77,n8
t146,423.0,146,95,7,10,64,n8
t147,424.0,147,40,3,40,62,n8
t148,429.0,148,68,7,20,81,n23
t149,430.0,149,29,6,30,83,n16
t150,432.0,150,40,8,30,56,n21
t151,441.0,151,100,10,10,67,n8
t152,442.0,152,43,9,30,75,n16
t153,442.0,153,61,10,40,87,n23
t154,444.0,154,72,3,40,56,n21
t155,447.0,155,77,6,10,60,n16
t156,449.0,156,36,1,40,64,n23
t157,450.0,157,77,5,40,61,n8
t158,451.0,158,57,10,20,89,n23
t159,452.0,159,89,5,10,84,n8
t160,453.0,160,25,9,40,79,n8
t161,453.0,161,15,7,20,51,n16
t162,453.0,162,82,6,10,100,n21
t163,454.0,163,79,8,40,86,n8
t164,456.0,164,92,9,30,58,n16
t165,457.0,165,12,3,40,93,n16
t166,457.0,166,51,3,20,84,n21
t167,460.0,167,28,4,20,64,n16
t168,467.0,168,97,7,10,57,n23
t169,473.0,169,22,10,40,69,n21
t170,479.0,170,28,9,30,72,n8
t171,480.0,171,48,9,10,76,n21
t172,482.0,172,58,10,30,95,n8
t173,486.0,173,89,3,40,50,n16
t174,491.0,174,98,8,20,57,n21
t175,491.0,175,25,5,30,61,n21
t176,494.0,176,19,4,40,81,n21
t177,499.0,177,87,3,30,55,n8
t178,501.0,178,53,4,30,76,n23
t179,504.0,179,79,4,40,67,n23
t180,514.0,180,80,5,40,61,n23
t181,518.0,181,58,7,20,93,n16
t182,518.0,182,95,6,20,55,n21
t183,519.0,183,47,1,30,62,n23
t184,525.0,184,28,6,30,58,n23
t185,526.0,185,79,5,10,74,n21
t186,530.0,186,12,1,40,100,n16
t187,530.0,187,73,3,10,84,n23
t188,537.0,188,98,10,10,69,n8
t189,538.0,189,82,2,20,93,n23
t190,539.0,190,10,8,10,60,n23
t191,540.0,191,21,6,30,57,n16
t192,542.0,192,75,4,20,81,n21
t193,545.0,193,32,9,30,96,n23
t194,546.0,194,40,7,20,90,n8
t195,546.0,195,48,3,40,88,n21
t196,553.0,196,94,2,20,69,n21
t197,553.0,197,78,9,40,86,n23
t198,554.0,198,65,2,20,70,n21
t199,557.0,199,43,1,10,75,n21
t200,561.0,200,34,10,30,87,n16
t201,563.0,201,18,8,40,63,n16
t202,566.0,202,13,7,20,96,n23
t203,568.0,203,85,6,20,63,n16
t204,571.0,204,26,8,40,54,n21
t205,572.0,205,55,5,20,99,n8
t206,574.0,206,93,4,40,56,n16
t207,574.0,207,14,6,10,69,n23
t208,575.0,208,60,1,40,90,n16
t209,581.0,209,41,2,10,63,n16
t210,583.0,210,58,4,20,96,n23
t211,586.0,211,42,10,20,53,n23
t212,588.0,212,60,4,20,52,n23
t213,589.0,213,79,1,10,68,n8
t214,593.0,214,77,9,40,98,n8
t215,594.0,215,10,9,40,90,n23
t216,596.0,216,42,3,40,87,n16
t217,598.0,217,87,7,30,89,n8
t218,599.0,218,44,2,20,71,n23
t219,600.0,219,68,1,40,95,n23
t220,602.0,220,87,6,30,63,n8
t221,605.0,221,72,4,40,52,n23
t222,608.0,222,26,10,40,90,n16
t223,608.0,223,33,3,10,61,n21
t224,613.0,224,53,2,20,62,n8
t225,613.0,225,26,9,10,67,n23
t226,616.0,226,31,1,10,92,n23
t227,623.0,227,91,6,30,61,n8
t228,623.0,228,62,3,30,64,n23
t229,627.0,229,14,5,40,86,n23
t230,630.0,230,85,8,40,69,n16
t231,636.0,231,92,8,20,73,n21
t232,638.0,232,69,5,20,95,n16
t233,639.0,233,75,1,40,98,n8
t234,644.0,234,86,7,30,63,n16
t235,647.0,235,97,2,30,54,n23
t236,649.0,236,64,1,10,70,n8
t237,651.0,237,33,5,10,79,n8
t238,651.0,238,18,4,30,67,n21
t239,651.0,239,63,4,40,84,n23
t240,652.0,240,42,10,10,65,n23
t241,654.0,241,94,3,40,66,n16
t242,658.0,242,22,3,10,75,n21
t243,662.0,243,59,7,30,80,n21
t244,662.0,244,43,2,10,55,n23
t245,666.0,245,83,6,40,61,n21
t246,667.0,246,10,7,30,88,n21
t247,670.0,247,74,9,30,63,n23
t248,672.0,248,96,10,30,90,n8
t249,675.0,249,86,1,30,50,n16
t250,676.0,250,46,8,30,63,n16
t251,676.0,251,18,7,40,77,n16
t252,682.0,252,86,10,10,95,n16
t253,683.0,253,51,5,40,54,n16
t254,685.0,254,93,9,10,62,n8
t255,688.0,255,88,1,20,96,n23
t256,690.0,256,78,7,10,72,n21
t257,690.0,257,48,10,20,80,n21
t258,694.0,258,11,2,30,52,n16
t259,698.0,259,19,1,30,56,n23
t260,699.0,260,18,4,10,55,n21
t261,710.0,261,66,3,10,90,n23
t262,711.0,262,25,2,30,52,n23
t263,715.0,263,21,4,20,77,n21
t264,716.0,264,26,1,20,98,n21
t265,721.0,265,59,10,40,67,n21
t266,722.0,266,98,9,30,71,n8
t267,722.0,267,41,8,40,64,n8
t268,722.0,268,82,7,30,75,n21
t269,724.0,269,39,8,40,71,n8
t270,725.0,270,17,6,10,55,n8
t271,727.0,271,80,9,20,88,n8
t272,728.0,272,87,4,10,83,n23
t273,735.0,273,49,5,10,74,n16
t274,738.0,274,67,8,30,84,n16
t275,739.0,275,50,6,10,98,n16
t276,745.0,276,56,7,20,54,n21
t277,747.0,277,25,9,10,78,n8
t278,747.0,278,63,10,20,79,n21
t279,750.0,279,91,10,40,90,n23
t280,750.0,280,25,2,20,74,n23
t281,754.0,281,11,6,20,100,n21
t282,758.0,282,93,4,20,65,n21
t283,763.0,283,45,8,10,94,n23
t284,767.0,284,44,5,10,86,n16
t285,769.0,285,61,6,40,85,n23
t286,776.0,286,82,3,40,69,n16
t287,776.0,287,16,4,40,78,n23
t288,778.0,288,99,10,20,91,n16
t289,782.0,289,96,1,30,100,n21
t290,796.0,290,35,2,10,53,n21
t291,804.0,291,26,1,40,52,n23
t292,805.0,292,10,4,10,58,n21
t293,806.0,293,82,5,30,56,n8
t294,806.0,294,87,1,40,73,n21
t295,809.0,295,60,2,10,72,n23
t296,813.0,296,44,3,10,58,n23
t297,827.0,297,74,7,20,53,n8
t298,829.0,298,43,4,10,88,n23
t299,834.0,299,48,6,40,70,n8
t300,834.0,300,31,6,40,54,n8
t301,843.0,301,63,3,20,88,n21
t302,845.0,302,66,9,30,82,n16
t303,845.0,303,14,1,40,85,n21
t304,849.0,304,17,10,30,84,n8
t305,850.0,305,73,2,20,73,n23
t306,856.0,306,17,2,10,71,n23
t307,859.0,307,68,9,30,83,n8
t308,860.0,308,94,10,20,89,n16
t309,864.0,309,69,4,30,53,n16
t310,864.0,310,91,1,10,98,n23
t311,868.0,311,67,6,20,100,n21
t312,872.0,312,51,9,10,61,n16
t313,873.0,313,40,5,20,90,n16
t314,875.0,314,49,3,10,76,n16
t315,876.0,315,47,4,30,100,n16
t316,878.0,316,16,10,10,80,n21
t317,881.0,317,68,2,40,53,n16
t318,882.0,318,68,8,40,80,n16
t319,883.0,319,68,7,40,91,n23
t320,884.0,320,32,9,30,69,n23
t321,886.0,321,73,2,10,50,n23
t322,890.0,322,83,3,30,99,n16
t323,890.0,323,20,8,30,73,n21
t324,890.0,324,84,9,20,63,n23
t325,891.0,325,50,8,30,76,n23
t326,892.0,326,53,2,10,97,n21
t327,903.0,327,87,8,20,73,n8
