TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName
t0,1.0,0,87,783,40,57,n21
t1,2.0,1,30,113,10,60,n8
t2,3.0,2,80,402,30,30,n21
t3,4.0,3,75,319,40,81,n21
t4,5.0,4,14,277,30,35,n23
t5,7.0,5,23,801,20,68,n16
t6,8.0,6,42,665,10,79,n8
t7,8.0,7,24,113,30,88,n8
t8,8.0,8,55,379,40,21,n16
t9,8.0,9,19,519,10,60,n16
t10,8.0,10,97,817,30,27,n23
t11,12.0,11,88,756,40,53,n8
t12,13.0,12,29,605,10,22,n16
t13,14.0,13,58,149,30,92,n23
t14,15.0,14,21,932,10,40,n21
t15,15.0,15,70,932,30,24,n21
t16,15.0,16,31,499,20,95,n23
t17,18.0,17,98,242,10,24,n16
t18,22.0,18,60,241,30,33,n21
t19,29.0,19,33,555,20,85,n23
t20,30.0,20,76,787,30,86,n8
t21,31.0,21,64,892,30,85,n8
t22,32.0,22,59,268,40,93,n16
t23,32.0,23,27,775,30,33,n23
t24,34.0,24,65,584,40,59,n8
t25,34.0,25,77,993,10,73,n21
t26,39.0,26,75,272,40,35,n21
t27,40.0,27,73,468,10,44,n16
t28,41.0,28,52,913,20,62,n8
t29,42.0,29,60,890,20,46,n8
t30,42.0,30,76,125,20,63,n21
t31,42.0,31,71,731,10,98,n23
t32,43.0,32,60,755,10,64,n16
t33,43.0,33,69,118,30,46,n21
t34,45.0,34,90,906,20,59,n16
t35,45.0,35,17,921,30,32,n21
t36,47.0,36,40,631,20,50,n8
t37,47.0,37,78,780,40,88,n16
t38,49.0,38,91,948,40,68,n8
t39,49.0,39,13,302,30,90,n21
t40,50.0,40,55,895,30,48,n16
t41,50.0,41,75,224,30,83,n23
t42,51.0,42,54,824,10,58,n8
t43,51.0,43,23,915,20,77,n16
t44,52.0,44,90,984,30,27,n8
t45,52.0,45,86,650,40,61,n21
t46,53.0,46,28,716,10,35,n8
t47,53.0,47,64,806,20,90,n21
t48,57.0,48,92,845,40,29,n8
t49,57.0,49,16,125,30,80,n23
t50,59.0,50,74,924,30,32,n8
t51,59.0,51,37,402,40,43,n21
t52,59.0,52,42,629,30,25,n23
t53,59.0,53,46,377,40,27,n23
t54,59.0,54,73,890,30,30,n23
t55,60.0,55,79,439,20,67,n8
t56,60.0,56,88,724,30,62,n8
t57,60.0,57,51,994,20,55,n21
t58,60.0,58,25,307,30,51,n21
t59,61.0,59,19,653,40,70,n8
t60,63.0,60,31,365,40,63,n8
t61,63.0,61,27,905,30,75,n16
t62,64.0,62,91,632,20,54,n16
t63,65.0,63,16,472,20,91,n21
t64,66.0,64,57,343,40,47,n8
t65,67.0,65,37,655,10,73,n16
t66,67.0,66,66,613,20,26,n21
t67,69.0,67,97,711,40,97,n16
t68,70.0,68,26,448,20,27,n23
t69,71.0,69,29,715,20,67,n16
t70,71.0,70,40,503,40,54,n21
t71,72.0,71,19,576,10,97,n21
t72,72.0,72,12,537,30,52,n21
t73,73.0,73,99,556,20,58,n23
t74,73.0,74,67,903,20,35,n23
t75,75.0,75,51,193,40,63,n21
t76,75.0,76,64,767,40,50,n23
t77,77.0,77,75,621,10,42,n21
t78,79.0,78,48,357,10,74,n23
t79,81.0,79,15,498,40,47,n23
t80,82.0,80,53,256,10,86,n8
t81,86.0,81,23,430,30,64,n8
t82,88.0,82,16,553,20,77,n8
t83,88.0,83,95,248,30,56,n21
t84,89.0,84,36,883,40,68,n16
t85,91.0,85,34,174,20,58,n16
t86,93.0,86,62,165,40,100,n8
t87,94.0,87,63,140,20,81,n21
t88,94.0,88,66,123,20,43,n23
t89,96.0,89,70,564,20,98,n23
t90,96.0,90,81,694,40,99,n23
t91,100.0,91,49,286,10,73,n8
t92,100.0,92,37,191,40,80,n16
t93,101.0,93,58,238,20,84,n21
t94,102.0,94,37,269,10,41,n21
t95,102.0,95,96,191,40,100,n23
t96,102.0,96,56,827,40,27,n23
t97,103.0,97,56,307,30,99,n8
t98,104.0,98,31,269,30,84,n21
t99,105.0,99,46,539,30,76,n16
t100,106.0,100,58,999,20,53,n16
t101,107.0,101,41,762,10,31,n16
t102,108.0,102,46,983,40,99,n8
t103,110.0,103,37,685,10,28,n23
t104,112.0,104,13,114,20,80,n21
t105,113.0,105,69,713,40,63,n16
t106,115.0,106,43,532,30,31,n8
t107,116.0,107,65,723,30,33,n21
t108,117.0,108,28,757,10,49,n8
t109,117.0,109,15,662,10,54,n21
t110,117.0,110,34,150,30,61,n21
t111,117.0,111,98,149,10,91,n23
t112,118.0,112,99,580,40,63,n23
t113,120.0,113,29,490,10,60,n23
t114,121.0,114,31,578,30,82,n16
t115,121.0,115,55,548,30,54,n23
t116,121.0,116,88,933,40,95,n23
t117,125.0,117,47,186,10,29,n23
t118,128.0,118,16,873,30,93,n23
t119,128.0,119,11,395,20,75,n23
t120,130.0,120,26,932,30,65,n16
t121,130.0,121,31,805,10,35,n16
t122,131.0,122,17,535,10,25,n16
t123,131.0,123,82,437,20,51,n23
t124,132.0,124,15,971,10,83,n8
t125,134.0,125,14,588,20,24,n21
t126,136.0,126,75,318,30,78,n21
t127,137.0,127,65,293,10,63,n16
t128,138.0,128,56,577,10,73,n8
t129,141.0,129,75,955,10,29,n21
t130,141.0,130,36,905,20,81,n23
t131,142.0,131,66,850,30,69,n8
t132,145.0,132,62,228,20,99,n16
t133,146.0,133,24,816,40,61,n21
