TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName
t0,3.0,0,65,2,39,93,n0
t1,3.0,1,22,5,57,96,n18
t2,4.0,2,70,1,40,58,n12
t3,4.0,3,84,7,80,68,n19
t4,7.0,4,50,4,52,89,n19
t5,9.0,5,40,2,66,59,n0
t6,9.0,6,41,10,45,68,n12
t7,12.0,7,77,9,62,73,n19
t8,12.0,8,52,10,34,56,n22
t9,14.0,9,18,1,62,88,n0
t10,14.0,10,35,1,80,82,n19
t11,16.0,11,99,1,39,67,n12
t12,18.0,12,16,3,66,86,n22
t13,19.0,13,85,8,22,69,n18
t14,19.0,14,92,6,75,70,n23
t15,21.0,15,39,8,64,96,n19
t16,21.0,16,35,3,65,95,n19
t17,21.0,17,35,8,65,56,n22
t18,22.0,18,33,1,68,55,n12
t19,23.0,19,26,9,35,52,n19
t20,24.0,20,45,7,26,71,n0
t21,25.0,21,92,5,78,90,n12
t22,25.0,22,58,6,50,69,n18
t23,25.0,23,87,8,27,79,n19
t24,27.0,24,20,3,39,64,n12
t25,32.0,25,12,5,26,97,n23
t26,36.0,26,98,3,72,89,n19
t27,38.0,27,43,4,61,63,n18
t28,38.0,28,75,10,42,69,n22
t29,42.0,29,72,8,45,88,n19
t30,46.0,30,38,4,63,71,n16
t31,49.0,31,50,5,45,83,n12
t32,51.0,32,13,7,43,71,n19
t33,56.0,33,28,5,23,95,n19
t34,56.0,34,13,6,29,92,n23
t35,56.0,35,33,9,27,94,n23
t36,59.0,36,49,3,65,80,n12
t37,60.0,37,44,7,39,66,n0
t38,61.0,38,92,6,33,83,n18
t39,61.0,39,29,2,61,50,n18
t40,63.0,40,24,7,31,85,n18
t41,64.0,41,89,5,50,50,n18
t42,65.0,42,44,4,26,64,n0
t43,65.0,43,96,6,42,64,n16
t44,68.0,44,71,8,20,51,n12
t45,68.0,45,55,9,34,69,n23
t46,69.0,46,72,3,62,60,n18
t47,71.0,47,61,9,58,50,n19
t48,76.0,48,43,8,51,87,n18
t49,78.0,49,87,9,73,68,n23
t50,81.0,50,34,6,56,58,n23
t51,84.0,51,93,10,40,66,n19
t52,85.0,52,97,6,72,60,n22
t53,86.0,53,80,4,36,58,n19
t54,87.0,54,33,7,33,61,n18
t55,91.0,55,50,6,47,75,n16
t56,92.0,56,77,3,20,98,n16
t57,93.0,57,39,2,50,100,n18
t58,93.0,58,66,8,49,91,n22
t59,96.0,59,100,6,78,69,n12
t60,96.0,60,66,9,68,92,n19
t61,97.0,61,82,8,51,70,n22
t62,102.0,62,92,4,77,92,n0
t63,102.0,63,25,6,72,86,n0
t64,102.0,64,59,3,47,55,n22
t65,104.0,65,13,4,46,83,n12
t66,104.0,66,21,8,21,82,n18
t67,105.0,67,24,2,20,65,n19
t68,105.0,68,84,7,59,65,n19
t69,108.0,69,73,3,23,75,n12
t70,108.0,70,60,10,63,59,n16
t71,109.0,71,86,6,58,53,n18
t72,109.0,72,58,6,26,77,n22
t73,110.0,73,39,9,46,72,n0
t74,114.0,74,58,1,72,89,n16
t75,116.0,75,23,8,72,72,n0
t76,118.0,76,59,5,41,66,n18
t77,119.0,77,17,6,33,99,n18
t78,121.0,78,15,7,49,66,n18
t79,122.0,79,13,10,74,79,n16
t80,126.0,80,69,5,37,94,n19
t81,131.0,81,25,4,71,82,n18
t82,131.0,82,40,2,73,59,n19
t83,131.0,83,89,10,68,93,n23
t84,131.0,84,65,2,57,64,n23
t85,132.0,85,95,1,61,82,n19
t86,134.0,86,16,7,80,66,n0
t87,135.0,87,37,3,70,74,n0
t88,136.0,88,68,6,25,93,n18
t89,138.0,89,33,1,65,97,n0
t90,138.0,90,93,5,27,67,n23
t91,140.0,91,43,1,48,80,n0
t92,145.0,92,69,5,27,98,n19
t93,147.0,93,43,7,62,64,n19
t94,147.0,94,92,3,22,57,n19
t95,153.0,95,48,5,30,97,n18
t96,162.0,96,60,5,63,93,n12
t97,162.0,97,72,3,72,67,n12
t98,163.0,98,40,1,30,90,n23
t99,164.0,99,66,5,74,56,n19
t100,166.0,100,21,10,54,69,n18
t101,167.0,101,68,6,58,91,n0
t102,167.0,102,21,1,42,84,n12
t103,167.0,103,41,4,35,50,n18
t104,169.0,104,90,6,75,89,n12
t105,172.0,105,71,4,52,74,n0
t106,172.0,106,86,3,39,67,n18
t107,173.0,107,88,10,53,98,n19
t108,175.0,108,77,6,47,89,n19
t109,177.0,109,41,6,77,98,n22
t110,178.0,110,34,8,42,75,n12
t111,178.0,111,74,6,53,98,n18
t112,180.0,112,98,6,64,50,n0
t113,181.0,113,69,6,21,92,n18
t114,183.0,114,60,2,39,93,n23
t115,186.0,115,25,6,60,95,n12
t116,188.0,116,73,2,44,84,n19
t117,189.0,117,47,8,29,88,n18
t118,192.0,118,66,10,56,98,n18
t119,192.0,119,15,7,58,54,n19
t120,192.0,120,38,7,58,99,n19
t121,192.0,121,34,1,71,79,n23
t122,193.0,122,100,3,35,90,n0
t123,193.0,123,81,10,57,93,n12
t124,194.0,124,18,4,78,82,n22
t125,199.0,125,52,4,65,71,n19
t126,200.0,126,42,9,38,70,n16
t127,203.0,127,44,2,37,50,n12
t128,204.0,128,22,2,40,59,n0
t129,204.0,129,85,2,39,53,n23
t130,205.0,130,17,1,24,98,n16
t131,205.0,131,83,3,37,60,n19
t132,210.0,132,21,5,65,78,n18
t133,210.0,133,82,1,63,65,n18
t134,210.0,134,65,9,37,64,n23
t135,210.0,135,61,8,25,69,n23
t136,213.0,136,82,8,21,76,n23
t137,217.0,137,10,7,50,81,n0
t138,217.0,138,49,9,42,69,n18
t139,218.0,139,62,1,46,77,n19
t140,218.0,140,96,1,33,64,n23
t141,220.0,141,96,8,75,83,n0
t142,220.0,142,16,2,74,98,n18
t143,220.0,143,69,10,57,81,n22
t144,221.0,144,66,8,44,50,n12
t145,222.0,145,12,3,69,66,n16
t146,223.0,146,30,9,52,63,n23
t147,225.0,147,78,7,71,100,n12
t148,225.0,148,48,9,52,95,n22
t149,227.0,149,16,9,23,56,n23
t150,229.0,150,96,2,75,57,n16
t151,232.0,151,16,10,35,87,n12
t152,234.0,152,82,7,30,98,n12
t153,234.0,153,63,1,65,72,n22
t154,236.0,154,10,1,43,56,n16
t155,236.0,155,31,9,26,87,n19
t156,241.0,156,58,7,49,69,n12
t157,242.0,157,71,6,65,60,n22
t158,242.0,158,86,4,41,65,n23
t159,244.0,159,31,4,71,62,n0
t160,251.0,160,86,3,74,93,n18
t161,251.0,161,54,8,38,58,n23
t162,252.0,162,82,1,64,79,n16
t163,253.0,163,25,5,35,55,n23
t164,254.0,164,29,10,31,85,n16
t165,254.0,165,72,1,62,96,n16
t166,254.0,166,97,8,69,99,n18
t167,254.0,167,39,6,29,57,n22
t168,255.0,168,43,2,74,92,n23
t169,256.0,169,64,3,39,92,n12
t170,257.0,170,23,7,56,86,n16
t171,258.0,171,13,8,69,51,n0
t172,258.0,172,39,5,57,86,n22
t173,259.0,173,75,7,73,61,n19
t174,260.0,174,95,3,64,94,n0
t175,260.0,175,23,2,21,58,n19
t176,263.0,176,78,4,30,70,n16
t177,263.0,177,31,2,72,95,n16
t178,266.0,178,56,5,60,75,n0
t179,268.0,179,68,7,64,62,n22
t180,270.0,180,33,5,46,59,n12
t181,270.0,181,18,7,22,66,n16
t182,270.0,182,42,6,36,80,n23
t183,273.0,183,63,5,49,60,n12
t184,273.0,184,59,8,39,100,n22
t185,277.0,185,60,1,68,77,n23
t186,277.0,186,71,2,79,67,n23
