TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName
t0,0,0,89,7,39,52,n14
t1,3,1,49,1,62,87,n14
t2,4,2,92,7,33,90,n6
t3,5,3,13,6,55,77,n12
t4,9,4,19,5,65,100,n0
t5,10,5,10,6,60,77,n7
t6,11,6,11,8,71,58,n7
t7,13,7,82,2,65,80,n14
t8,13,8,91,10,34,72,n7
t9,15,9,44,10,80,58,n11
t10,16,10,75,3,63,50,n6
t11,19,11,37,6,76,58,n12
t12,19,12,67,6,28,53,n13
t13,20,13,35,8,68,51,n14
t14,20,14,60,3,50,75,n11
t15,22,15,88,1,60,65,n11
t16,23,16,23,7,71,84,n6
t17,27,17,94,9,72,78,n2
t18,27,18,12,8,69,53,n10
t19,37,19,64,4,36,94,n11
t20,39,20,90,4,69,64,n1
t21,43,21,43,2,29,59,n7
t22,45,22,75,5,74,92,n17
t23,49,23,70,7,73,96,n19
t24,53,24,16,7,25,81,n18
t25,54,25,16,6,26,56,n0
t26,57,26,41,9,77,65,n10
t27,57,27,61,3,63,51,n0
t28,60,28,45,8,24,70,n19
t29,61,29,76,6,21,52,n7
t30,61,30,93,9,34,54,n5
t31,62,31,28,1,31,61,n16
t32,62,32,78,7,32,99,n0
t33,65,33,61,3,50,55,n10
t34,66,34,15,3,22,53,n19
t35,69,35,83,5,60,88,n6
t36,71,36,18,7,63,64,n0
t37,73,37,93,9,68,59,n18
t38,77,38,64,10,65,87,n9
t39,79,39,47,8,56,65,n4
t40,81,40,90,3,27,52,n5
t41,84,41,43,7,77,83,n8
t42,84,42,78,10,63,58,n5
t43,87,43,55,9,72,65,n9
t44,87,44,49,7,24,67,n15
t45,88,45,90,10,64,87,n5
t46,93,46,17,8,30,50,n3
t47,94,47,40,2,71,91,n14
t48,94,48,59,10,41,50,n5
t49,94,49,93,4,40,94,n11
t50,106,50,50,10,35,89,n1
t51,106,51,14,8,39,85,n0
t52,106,52,34,6,49,72,n19
t53,109,53,15,2,36,96,n17
t54,112,54,31,8,21,96,n2
t55,113,55,56,8,79,86,n3
t56,114,56,63,8,27,50,n14
t57,116,57,48,6,73,88,n0
t58,119,58,76,2,63,82,n15
t59,119,59,16,3,69,55,n7
t60,124,60,47,1,68,75,n12
t61,126,61,77,5,63,57,n15
t62,127,62,26,8,23,91,n0
t63,131,63,93,3,55,93,n14
t64,133,64,46,10,63,71,n0
t65,134,65,48,10,49,90,n6
t66,141,66,87,2,52,60,n15
t67,142,67,54,1,34,84,n13
t68,142,68,97,9,59,72,n7
t69,142,69,66,10,58,86,n4
t70,147,70,28,4,59,67,n5
t71,149,71,44,3,72,89,n13
t72,151,72,17,3,57,70,n11
t73,152,73,57,2,47,100,n7
t74,152,74,57,8,38,73,n7
t75,154,75,89,6,56,58,n10
t76,160,76,50,10,24,77,n18
t77,163,77,29,7,56,98,n14
t78,163,78,99,5,33,55,n6
t79,166,79,44,10,44,80,n7
t80,172,80,69,2,31,98,n11
t81,173,81,87,8,22,68,n4
t82,175,82,23,9,52,87,n6
t83,175,83,88,8,40,76,n18
t84,177,84,69,2,26,54,n7
t85,178,85,65,5,46,90,n10
t86,183,86,42,5,26,78,n14
t87,186,87,63,9,69,100,n0
t88,186,88,80,5,78,75,n15
t89,190,89,67,4,50,65,n2
t90,191,90,86,1,52,63,n2
t91,193,91,74,6,53,65,n1
t92,194,92,88,10,61,54,n17
t93,196,93,95,3,38,66,n3
t94,197,94,44,4,53,72,n6
t95,201,95,79,1,38,66,n7
t96,208,96,80,5,48,88,n1
t97,211,97,91,9,75,94,n10
t98,214,98,85,10,29,73,n17
t99,215,99,99,7,36,100,n7
t100,216,100,100,10,79,85,n1
t101,217,101,64,5,69,59,n15
t102,219,102,67,7,64,89,n8
t103,219,103,15,4,54,55,n12
t104,220,104,19,8,62,97,n4
t105,220,105,97,3,59,70,n7
t106,222,106,67,6,24,85,n12
t107,224,107,64,3,53,50,n0
t108,224,108,45,4,46,55,n6
t109,225,109,85,8,49,96,n19
t110,225,110,18,10,30,92,n9
t111,226,111,63,9,49,64,n12
t112,226,112,79,7,30,56,n16
t113,229,113,83,8,71,87,n1
t114,233,114,90,3,21,59,n12
t115,239,115,50,10,33,86,n16
t116,242,116,80,10,44,89,n17
t117,243,117,75,8,79,97,n1
t118,244,118,10,3,77,54,n5
t119,248,119,43,9,62,69,n1
t120,248,120,54,4,64,100,n4
t121,251,121,25,9,71,75,n4
t122,256,122,64,3,66,56,n19
t123,257,123,98,4,38,57,n15
t124,258,124,18,2,24,69,n6
t125,259,125,63,9,23,82,n7
t126,259,126,43,8,51,99,n17
t127,260,127,18,6,33,60,n12
t128,262,128,14,8,73,52,n2
t129,262,129,89,5,51,98,n8
t130,266,130,41,6,39,87,n6
t131,267,131,33,3,24,64,n18
t132,267,132,61,6,76,55,n19
t133,268,133,52,1,71,77,n15
t134,270,134,87,1,25,83,n19
t135,270,135,41,1,53,86,n14
t136,273,136,78,3,80,70,n2
t137,273,137,100,5,79,52,n1
t138,274,138,39,8,50,67,n16
t139,280,139,96,6,63,91,n3
t140,284,140,14,3,45,60,n19
t141,288,141,89,6,24,80,n1
t142,291,142,92,2,20,80,n2
t143,291,143,90,8,33,52,n13
t144,295,144,100,1,51,67,n9
t145,300,145,47,7,47,57,n10
t146,302,146,90,6,68,83,n13
t147,304,147,63,4,70,73,n15
t148,306,148,95,9,39,73,n14
t149,306,149,51,3,45,80,n14
t150,308,150,91,2,65,91,n18
t151,310,151,99,10,44,94,n6
t152,311,152,35,5,53,100,n10
t153,311,153,38,2,52,100,n10
t154,312,154,25,1,59,57,n5
t155,313,155,25,5,27,61,n2
t156,313,156,86,1,41,58,n10
t157,321,157,52,10,71,79,n2
